,y_test,y_prediction,absolute_error
0,1.0,0.45,0.55
1,0.0,0.45,0.45
2,2.0,0.45,1.55
3,1.0,0.45,0.55
4,2.0,0.45,1.55
5,0.0,0.45,0.45
6,0.0,0.45,0.45
7,3.0,0.45,2.55
8,3.0,0.45,2.55
9,5.0,0.45,4.55
10,0.0,0.45,0.45
11,5.0,0.45,4.55
12,3.0,0.45,2.55
13,6.0,0.45,5.55
14,7.0,1.8375,5.1625
15,7.0,1.8375,5.1625
16,7.0,1.8375,5.1625
17,3.0,1.8375,1.1625
18,2.0,1.8375,0.1625000000000001
19,1.0,1.8375,0.8374999999999999
20,1.0,1.8375,0.8374999999999999
21,6.0,1.8375,4.1625
22,6.0,1.8375,4.1625
23,1.0,1.8375,0.8374999999999999
24,1.0,1.8375,0.8374999999999999
25,7.0,1.8375,5.1625
26,9.0,1.8375,7.1625
27,3.0,1.8375,1.1625
28,1.0,0.4,0.6
29,0.0,0.4,0.4
30,2.0,0.4,1.6
31,2.0,0.4,1.6
32,0.0,0.4,0.4
33,2.0,0.4,1.6
34,3.0,0.4,2.6
35,1.0,0.4,0.6
36,2.0,0.4,1.6
37,0.0,0.4,0.4
38,2.0,0.4,1.6
39,0.0,0.4,0.4
40,4.0,0.4,3.6
41,2.0,0.4,1.6
42,1.0,0.425,0.575
43,3.0,0.425,2.575
44,4.0,0.425,3.575
45,0.0,0.425,0.425
46,0.0,0.425,0.425
47,0.0,0.425,0.425
48,0.0,0.425,0.425
49,0.0,0.425,0.425
50,0.0,0.425,0.425
51,0.0,0.425,0.425
52,1.0,0.425,0.575
53,0.0,0.425,0.425
54,1.0,0.425,0.575
55,0.0,0.425,0.425
56,0.0,0.3875,0.3875
57,3.0,0.3875,2.6125
58,0.0,0.3875,0.3875
59,0.0,0.3875,0.3875
60,2.0,0.3875,1.6125
61,1.0,0.3875,0.6125
62,2.0,0.3875,1.6125
63,1.0,0.3875,0.6125
64,0.0,0.3875,0.3875
65,0.0,0.3875,0.3875
66,0.0,0.3875,0.3875
67,2.0,0.3875,1.6125
68,2.0,0.3875,1.6125
69,0.0,0.3875,0.3875
70,0.0,0.15,0.15
71,0.0,0.15,0.15
72,0.0,0.15,0.15
73,0.0,0.15,0.15
74,0.0,0.15,0.15
75,1.0,0.15,0.85
76,1.0,0.15,0.85
77,0.0,0.15,0.15
78,0.0,0.15,0.15
79,2.0,0.15,1.85
80,2.0,0.15,1.85
81,0.0,0.15,0.15
82,0.0,0.15,0.15
83,3.0,0.15,2.85
84,7.0,0.2625,6.7375
85,4.0,0.2625,3.7375
86,2.0,0.2625,1.7375
87,11.0,0.2625,10.7375
88,6.0,0.2625,5.7375
89,2.0,0.2625,1.7375
90,12.0,0.2625,11.7375
91,27.0,0.2625,26.7375
92,13.0,0.2625,12.7375
93,9.0,0.2625,8.7375
94,6.0,0.2625,5.7375
95,10.0,0.2625,9.7375
96,25.0,0.2625,24.7375
97,7.0,0.2625,6.7375
98,1.0,1.1125,0.11250000000000004
99,0.0,1.1125,1.1125
100,0.0,1.1125,1.1125
101,2.0,1.1125,0.8875
102,1.0,1.1125,0.11250000000000004
103,0.0,1.1125,1.1125
104,0.0,1.1125,1.1125
105,5.0,1.1125,3.8875
106,7.0,1.1125,5.8875
107,0.0,1.1125,1.1125
108,9.0,1.1125,7.8875
109,0.0,1.1125,1.1125
110,6.0,1.1125,4.8875
111,3.0,1.1125,1.8875
112,2.0,3.525,1.525
113,1.0,3.525,2.525
114,4.0,3.525,0.4750000000000001
115,1.0,3.525,2.525
116,0.0,3.525,3.525
117,0.0,3.525,3.525
118,0.0,3.525,3.525
119,4.0,3.525,0.4750000000000001
120,6.0,3.525,2.475
121,2.0,3.525,1.525
122,2.0,3.525,1.525
123,2.0,3.525,1.525
124,2.0,3.525,1.525
125,3.0,3.525,0.5249999999999999
126,0.0,0.15,0.15
127,2.0,0.15,1.85
128,0.0,0.15,0.15
129,1.0,0.15,0.85
130,0.0,0.15,0.15
131,0.0,0.15,0.15
132,0.0,0.15,0.15
133,0.0,0.15,0.15
134,1.0,0.15,0.85
135,0.0,0.15,0.15
136,1.0,0.15,0.85
137,1.0,0.15,0.85
138,0.0,0.15,0.15
139,3.0,0.15,2.85
140,0.0,0.6125,0.6125
141,2.0,0.6125,1.3875
142,0.0,0.6125,0.6125
143,1.0,0.6125,0.38749999999999996
144,0.0,0.6125,0.6125
145,0.0,0.6125,0.6125
146,0.0,0.6125,0.6125
147,2.0,0.6125,1.3875
148,3.0,0.6125,2.3875
149,1.0,0.6125,0.38749999999999996
150,2.0,0.6125,1.3875
151,1.0,0.6125,0.38749999999999996
152,2.0,0.6125,1.3875
153,0.0,0.6125,0.6125
154,2.0,0.3125,1.6875
155,5.0,0.3125,4.6875
156,7.0,0.3125,6.6875
157,0.0,0.3125,0.3125
158,0.0,0.3125,0.3125
159,4.0,0.3125,3.6875
160,6.0,0.3125,5.6875
161,0.0,0.3125,0.3125
162,0.0,0.3125,0.3125
163,2.0,0.3125,1.6875
164,3.0,0.3125,2.6875
165,0.0,0.3125,0.3125
166,2.0,0.3125,1.6875
167,3.0,0.3125,2.6875
168,1.0,0.3,0.7
169,0.0,0.3,0.3
