,date of day t,county_fips,Target,prediction,error,absoulte_error,percentage_error
80,04/11/20,1003,7.0,1.0,-6.0,6.0,85.71428571428571
81,04/12/20,1003,7.0,0.0,-7.0,7.0,100.0
82,04/13/20,1003,7.0,1.0,-6.0,6.0,85.71428571428571
83,04/14/20,1003,3.0,1.0,-2.0,2.0,66.66666666666666
84,04/15/20,1003,2.0,1.0,-1.0,1.0,50.0
85,04/16/20,1003,1.0,1.0,0.0,0.0,0.0
86,04/17/20,1003,1.0,1.0,0.0,0.0,0.0
87,04/18/20,1003,6.0,1.0,-5.0,5.0,83.33333333333334
88,04/19/20,1003,6.0,1.0,-5.0,5.0,83.33333333333334
89,04/20/20,1003,1.0,0.0,-1.0,1.0,100.0
90,04/21/20,1003,1.0,2.0,1.0,1.0,100.0
91,04/22/20,1003,7.0,2.0,-5.0,5.0,71.42857142857143
92,04/23/20,1003,9.0,2.0,-7.0,7.0,77.77777777777779
93,04/24/20,1003,3.0,1.0,-2.0,2.0,66.66666666666666
174,04/11/20,1005,1.0,0.0,-1.0,1.0,100.0
175,04/12/20,1005,0.0,0.0,0.0,0.0,0.0
176,04/13/20,1005,2.0,0.0,-2.0,2.0,100.0
177,04/14/20,1005,2.0,0.0,-2.0,2.0,100.0
178,04/15/20,1005,0.0,0.0,0.0,0.0,0.0
179,04/16/20,1005,2.0,0.0,-2.0,2.0,100.0
180,04/17/20,1005,3.0,0.0,-3.0,3.0,100.0
181,04/18/20,1005,1.0,0.0,-1.0,1.0,100.0
182,04/19/20,1005,2.0,0.0,-2.0,2.0,100.0
183,04/20/20,1005,0.0,0.0,0.0,0.0,0.0
184,04/21/20,1005,2.0,0.0,-2.0,2.0,100.0
185,04/22/20,1005,0.0,0.0,0.0,0.0,0.0
186,04/23/20,1005,4.0,0.0,-4.0,4.0,100.0
187,04/24/20,1005,2.0,0.0,-2.0,2.0,100.0
268,04/11/20,1007,1.0,0.0,-1.0,1.0,100.0
269,04/12/20,1007,3.0,0.0,-3.0,3.0,100.0
270,04/13/20,1007,4.0,0.0,-4.0,4.0,100.0
271,04/14/20,1007,0.0,0.0,0.0,0.0,0.0
272,04/15/20,1007,0.0,0.0,0.0,0.0,0.0
273,04/16/20,1007,0.0,0.0,0.0,0.0,0.0
274,04/17/20,1007,0.0,0.0,0.0,0.0,0.0
275,04/18/20,1007,0.0,0.0,0.0,0.0,0.0
276,04/19/20,1007,0.0,0.0,0.0,0.0,0.0
277,04/20/20,1007,0.0,0.0,0.0,0.0,0.0
278,04/21/20,1007,1.0,0.0,-1.0,1.0,100.0
279,04/22/20,1007,0.0,0.0,0.0,0.0,0.0
280,04/23/20,1007,1.0,0.0,-1.0,1.0,100.0
281,04/24/20,1007,0.0,0.0,0.0,0.0,0.0
362,04/11/20,1009,0.0,0.0,0.0,0.0,0.0
363,04/12/20,1009,3.0,0.0,-3.0,3.0,100.0
364,04/13/20,1009,0.0,0.0,0.0,0.0,0.0
365,04/14/20,1009,0.0,0.0,0.0,0.0,0.0
366,04/15/20,1009,2.0,0.0,-2.0,2.0,100.0
367,04/16/20,1009,1.0,0.0,-1.0,1.0,100.0
368,04/17/20,1009,2.0,0.0,-2.0,2.0,100.0
369,04/18/20,1009,1.0,0.0,-1.0,1.0,100.0
370,04/19/20,1009,0.0,0.0,0.0,0.0,0.0
371,04/20/20,1009,0.0,0.0,0.0,0.0,0.0
372,04/21/20,1009,0.0,0.0,0.0,0.0,0.0
373,04/22/20,1009,2.0,0.0,-2.0,2.0,100.0
374,04/23/20,1009,2.0,0.0,-2.0,2.0,100.0
375,04/24/20,1009,0.0,0.0,0.0,0.0,0.0
456,04/11/20,1011,0.0,0.0,0.0,0.0,0.0
457,04/12/20,1011,0.0,0.0,0.0,0.0,0.0
458,04/13/20,1011,0.0,0.0,0.0,0.0,0.0
459,04/14/20,1011,0.0,0.0,0.0,0.0,0.0
460,04/15/20,1011,0.0,0.0,0.0,0.0,0.0
461,04/16/20,1011,1.0,0.0,-1.0,1.0,100.0
462,04/17/20,1011,1.0,0.0,-1.0,1.0,100.0
463,04/18/20,1011,0.0,0.0,0.0,0.0,0.0
464,04/19/20,1011,0.0,0.0,0.0,0.0,0.0
465,04/20/20,1011,2.0,0.0,-2.0,2.0,100.0
466,04/21/20,1011,2.0,0.0,-2.0,2.0,100.0
467,04/22/20,1011,0.0,0.0,0.0,0.0,0.0
468,04/23/20,1011,0.0,0.0,0.0,0.0,0.0
469,04/24/20,1011,3.0,0.0,-3.0,3.0,100.0
