date of day t,average of targets,average of predictions,average of errors,average of absoulte_errors,average of percentage_errors
04/11/20,1.8,1.4,-0.4,0.8,28.571428571428573
04/12/20,2.6,3.0,0.4,1.6,51.42857142857142
04/13/20,2.6,1.8,-0.8,1.6,70.71428571428571
04/14/20,1.0,1.8,0.8,0.8,66.66666666666666
04/15/20,0.8,1.6,0.8,1.2,90.0
04/16/20,1.0,1.2,0.2,1.0,90.0
04/17/20,1.4,1.6,0.2,1.8,143.33333333333331
04/18/20,1.6,2.4,0.8,0.8,63.33333333333333
04/19/20,1.6,2.4,0.8,0.8,63.33333333333333
04/20/20,0.6,1.4,0.8,1.6,140.0
04/21/20,1.2,2.2,1.0,1.8,160.0
04/22/20,1.8,10.2,8.4,8.4,408.57142857142856
04/23/20,3.2,3.2,0.0,1.6,69.44444444444444
04/24/20,1.6,3.2,1.6,2.8,176.66666666666669
