date of day t,average of targets,average of predictions,average of errors,average of absoulte_errors,average of percentage_errors
04/11/20,1.8,0.8,-1.0,1.0,31.428571428571427
04/12/20,2.6,0.8,-1.8,2.2,67.61904761904762
04/13/20,2.6,1.0,-1.6,1.6,36.42857142857143
04/14/20,1.0,0.6,-0.4,0.4,16.666666666666664
04/15/20,0.8,0.8,0.0,0.8,50.0
04/16/20,1.0,0.8,-0.2,1.0,90.0
04/17/20,1.4,0.6,-0.8,1.2,73.33333333333333
04/18/20,1.6,1.0,-0.6,1.0,33.33333333333333
04/19/20,1.6,1.0,-0.6,1.4,63.33333333333333
04/20/20,0.6,0.8,0.2,1.0,80.0
04/21/20,1.2,0.8,-0.4,1.2,90.0
04/22/20,1.8,1.0,-0.8,1.6,71.42857142857142
04/23/20,3.2,1.0,-2.2,2.2,48.33333333333333
04/24/20,1.6,0.6,-1.0,1.4,66.66666666666666
