date of day t,average of targets,average of predictions,average of errors,average of absoulte_errors,average of percentage_errors
04/11/20,1.8,1.4,-0.4,0.8,45.71428571428571
04/12/20,2.6,2.0,-0.6,1.8,96.19047619047619
04/13/20,2.6,1.6,-1.0,1.0,22.857142857142854
04/14/20,1.0,2.2,1.2,1.2,66.66666666666666
04/15/20,0.8,2.8,2.0,2.4,160.0
04/16/20,1.0,1.8,0.8,1.2,120.0
04/17/20,1.4,2.0,0.6,1.8,156.66666666666669
04/18/20,1.6,2.4,0.8,0.8,63.33333333333333
04/19/20,1.6,2.0,0.4,0.8,53.33333333333333
04/20/20,0.6,1.4,0.8,1.6,140.0
04/21/20,1.2,2.4,1.2,1.6,150.0
04/22/20,1.8,3.0,1.2,1.6,115.71428571428571
04/23/20,3.2,2.0,-1.2,1.6,56.666666666666664
04/24/20,1.6,3.0,1.4,2.2,113.33333333333333
