date of day t,average of targets,average of predictions,average of errors,average of absoulte_errors,average of percentage_errors
04/11/20,1.8,0.2,-1.6,1.6,57.142857142857146
04/12/20,2.6,0.0,-2.6,2.6,60.0
04/13/20,2.6,0.0,-2.6,2.6,60.0
04/14/20,1.0,0.0,-1.0,1.0,40.0
04/15/20,0.8,0.0,-0.8,0.8,40.0
04/16/20,1.0,0.0,-1.0,1.0,80.0
04/17/20,1.4,0.0,-1.4,1.4,80.0
04/18/20,1.6,0.0,-1.6,1.6,60.0
04/19/20,1.6,0.2,-1.4,1.4,36.66666666666667
04/20/20,0.6,0.0,-0.6,0.6,40.0
04/21/20,1.2,0.0,-1.2,1.2,80.0
04/22/20,1.8,0.2,-1.6,1.6,37.142857142857146
04/23/20,3.2,0.2,-3.0,3.0,77.77777777777779
04/24/20,1.6,0.0,-1.6,1.6,60.0
