source,destination,airline_code
Bethel Census Area,Bethel Census Area,N8076S
Multnomah County,Multnomah County,N80678
Bethel Census Area,Bethel Census Area,C172
Bethel Census Area,Bethel Census Area,N20053
Multnomah County,Alameda County,FDX382
Sonoma County,Sonoma County,REH1
Multnomah County,Multnomah County,
Multnomah County,Washington County,N1591X
San Mateo County,San Francisco County,
Mecklenburg County,San Mateo County,AAL1783
San Mateo County,San Francisco County,DAL1699
Contra Costa County,Los Angeles County,N408CC
Bethel Census Area,Bethel Census Area,N75535
Bethel Census Area,Bethel Census Area,PC12
King County,King County,
San Mateo County,King County,DAL401
Bethel Census Area,Bethel Census Area,C172
Shelby County,King County,FDX986
King County,King County,ASA525
Shelby County,King County,FDX592
King County,King County,
Snohomish County,Grant County,
King County,Alameda County,FDX1802
Anchorage Municipality,Alameda County,FDX86
Maricopa County,Alameda County,FDX1837
Shelby County,Alameda County,FDX570
Shelby County,Alameda County,FDX599
Bethel Census Area,Bethel Census Area,N64180
San Diego County,Alameda County,FDX1839
Salt Lake County,Alameda County,FDX1813
Fresno County,Alameda County,FDX1363
Napa County,Napa County,N137HP
Washoe County,Alameda County,FDX1818
Multnomah County,Alameda County,FDX1807
Los Angeles County,Alameda County,N368BW
Bethel Census Area,Bethel Census Area,EC20
Santa Clara County,Santa Clara County,N408PD
Shasta County,Shasta County,N414BL
Bethel Census Area,Bethel Census Area,GLF5
Bethel Census Area,Bethel Census Area,CMD02
Deschutes County,Clackamas County,N4432R
Bethel Census Area,Bethel Census Area,C25B
Bethel Census Area,Bethel Census Area,BLOCKED
San Bernardino County,Alameda County,FDX1803
Bethel Census Area,Bethel Census Area,B505
Deschutes County,Clackamas County,N4203P
Deschutes County,Clackamas County,N6308Q
San Luis Obispo County,Santa Clara County,N938R
Sonoma County,Fresno County,N1869
Bethel Census Area,Bethel Census Area,LN377L
Fresno County,Merced County,N30GT
King County,Los Angeles County,GTI1817
Deschutes County,Clackamas County,N356HA
Bethel Census Area,Bethel Census Area,C25A
Bethel Census Area,Bethel Census Area,N559KC
Multnomah County,Umatilla County,BTQ356
Los Angeles County,Alameda County,FDX1825
Kern County,Kern County,N435CA
Santa Barbara County,Orange County,N379TA
San Joaquin County,Maricopa County,AAY603
San Diego County,San Diego County,N237TH
Bethel Census Area,Bethel Census Area,AS50
Bethel Census Area,Bethel Census Area,N662PD
